934	4	3178	975184141
934	4	1777	975184141
934	2	3247	975184176
934	3	3450	975184176
934	4	440	975184176
934	4	2671	975184176
934	3	11	975184176
934	4	597	975184214
934	5	205	975184214
934	4	3175	975184214
934	1	2690	975184249
934	3	3466	975184287
934	2	453	975184287
934	3	2124	975184332
934	4	2759	975184332
934	3	587	975184332
934	1	1463	975184368
934	4	45	975184368
934	2	1517	975184368
934	3	2502	975184368
934	3	1642	975184368
934	5	2384	975184399
934	4	569	975184399
934	2	1020	975184399
934	3	1441	975184428
934	4	1171	975184428
934	5	1580	975184428
934	3	1713	975184453
934	4	141	975184453
934	2	708	975184453
934	4	231	975184486
934	3	2567	975184486
934	2	1845	975184486
934	3	3157	975184518
934	2	788	975184518
934	4	380	975184518
934	3	317	975184518
934	3	367	975184518
1498	4	1673	975184556
934	3	1485	975184567
934	4	2496	975184567
934	3	1513	975184567
934	4	368	975184567
934	3	344	975184607
934	4	539	975184607
934	3	2558	975184607
934	5	2770	975184607
934	3	1821	975184607
934	3	785	975184607
934	2	3712	975184630
934	2	2331	975184651
936	4	2042	975184655
1498	4	3527	975184680
1498	2	3697	975184680
934	3	7	975184706
934	2	1911	975184706
934	4	586	975184733
1498	2	2094	975184758
934	4	5	975184761
933	3	594	975184772
933	4	454	975184772
933	3	2951	975184772
933	5	1270	975184772
934	3	252	975184785
934	1	532	975184785
934	3	2694	975184812
934	3	2082	975184812
934	2	518	975184812
933	5	908	975184823
933	4	2141	975184823
933	1	3689	975184823
934	3	585	975184837
934	2	691	975184837
936	5	3785	975184845
934	3	1614	975184862
934	3	2724	975184889
934	2	351	975184889
934	4	3258	975184889
934	3	216	975184926
934	4	1588	975184926
933	4	3751	975184949
933	4	3793	975184949
934	2	1409	975184956
934	3	1888	975184956
934	1	2683	975184956
933	5	3753	975184980
934	2	1703	975184981
934	3	289	975185017
934	2	1593	975185017
933	4	3755	975185020
933	5	648	975185020
934	3	784	975185045
934	3	195	975185045
933	1	3718	975185071
933	1	3535	975185071
934	3	2002	975185074
934	3	236	975185107
934	1	3146	975185107
934	1	3841	975185107
934	3	186	975185132
933	5	73	975185157
934	2	237	975185160
934	2	2142	975185181
934	3	256	975185214
934	2	1918	975185214
934	3	1167	975185214
933	4	318	975185220
933	3	246	975185220
933	1	589	975185220
934	1	432	975185241
934	2	435	975185241
934	3	719	975185241
933	3	892	975185257
933	5	116	975185257
934	1	2914	975185263
933	5	2028	975185288
934	3	1021	975185293
934	1	64	975185293
934	2	374	975185313
933	3	2858	975185330
933	1	2761	975185330
934	1	355	975185334
934	1	612	975185334
933	5	3386	975185367
933	4	2089	975185367
934	1	2629	975185373
934	1	1474	975185391
933	5	527	975185400
933	5	150	975185400
933	3	41	975185400
934	2	2953	975185413
933	5	1610	975185431
933	5	593	975185431
934	3	505	975185444
934	3	688	975185444
934	1	3268	975185444
934	3	239	975185470
934	3	673	975185470
934	2	2720	975185491
933	4	2339	975185511
933	4	277	975185511
934	2	1632	975185518
934	3	513	975185518
934	1	102	975185518
936	4	586	975185527
936	3	2953	975185527
933	4	595	975185536
934	1	1839	975185540
934	3	2828	975185540
936	3	158	975185573
933	4	17	975185576
933	4	36	975185576
933	4	2396	975185576
936	4	364	975185600
936	4	3114	975185622
936	4	1	975185622
933	5	2106	975185671
933	1	2700	975185671
933	5	1	975185671
933	5	529	975185732
933	1	1120	975185732
933	3	805	975185766
933	3	1277	975185766
933	3	377	975185766
933	5	110	975185795
933	4	2125	975185795
933	5	161	975185821
933	3	1703	975185848
933	5	3255	975185880
933	2	3418	975185880
933	4	1873	975185880
933	5	356	975185880
933	4	1356	975185918
933	3	1837	975185918
933	3	364	975185918
933	4	3256	975185918
933	3	34	975185949
933	3	238	975185989
933	5	534	975186036
933	5	2501	975186036
932	2	1270	975186059
933	3	1343	975186064
933	3	2059	975186089
932	2	2353	975186134
932	2	3386	975186134
932	5	912	975186294
932	4	1620	975186294
932	5	3863	975186736
932	5	2357	975186949
932	5	745	975187072
932	5	2609	975187072
932	5	527	975187072
932	5	2677	975187072
932	5	593	975187106
932	5	2858	975187165
932	5	246	975187165
932	5	296	975187165
932	5	1213	975187211
932	5	1148	975187211
932	5	265	975187234
932	4	2028	975187234
932	5	36	975187273
1599	4	1288	975187587
1524	5	3753	975187656
3159	4	2718	975188064
3159	4	3148	975188131
3159	4	3000	975188197
3159	5	1094	975188377
3159	4	3481	975188451
3159	3	3948	975188510
1928	5	3897	975188542
1928	5	318	975188588
1928	4	541	975188601
1928	5	1252	975188613
1928	5	3504	975188627
1928	5	1193	975188627
1928	4	1207	975188640
1928	4	1294	975188653
1928	4	750	975188653
1928	4	1244	975188664
1928	4	1196	975188685
1928	4	903	975188698
1928	5	3421	975188712
1928	3	260	975188736
1928	4	1219	975188736
1928	4	720	975188758
931	5	1961	975188777
931	3	707	975188777
931	3	3251	975188777
931	2	2013	975188777
931	4	3649	975188777
1928	4	1084	975188797
1928	5	1704	975188809
1928	5	3006	975188852
5050	4	3948	975188856
1928	4	2692	975188932
1928	5	457	975188932
1928	5	2571	975188932
1928	3	2278	975188946
1928	5	3418	975188946
1928	3	2427	975188959
1928	4	2353	975188976
1928	4	480	975188976
1928	4	2058	975188976
931	4	2300	975188981
931	5	914	975188981
931	4	938	975188981
931	4	1032	975188981
931	5	919	975188981
931	3	3545	975188981
931	5	1067	975188981
931	5	3549	975188981
931	3	1282	975188981
1928	3	733	975188996
1928	5	377	975188996
1928	4	1722	975188996
1928	4	2273	975188996
1928	5	3256	975188996
1928	4	2490	975189024
1928	4	349	975189024
1928	2	1769	975189024
1928	5	1356	975189024
1928	3	1372	975189024
931	4	2087	975189040
931	4	594	975189040
931	5	899	975189040
931	3	1947	975189040
931	4	1035	975189040
931	5	3061	975189040
1928	5	1608	975189052
1928	3	10	975189052
1928	3	2628	975189052
1928	3	1667	975189052
1928	5	1518	975189052
1928	3	2393	975189067
1928	5	1866	975189067
931	5	945	975189091
931	5	900	975189091
931	5	2565	975189091
931	3	2096	975189091
931	3	2971	975189091
931	5	2080	975189091
931	5	1022	975189091
931	3	1029	975189091
931	2	2863	975189091
1928	4	780	975189093
1928	4	2094	975189093
1928	4	2617	975189093
1928	4	2723	975189093
1928	4	95	975189093
1928	3	329	975189112
1928	3	1552	975189112
1928	3	2881	975189135
1928	4	1616	975189135
1928	4	1586	975189135
1928	3	1377	975189135
931	5	595	975189150
931	3	2078	975189150
931	4	364	975189150
931	4	2099	975189150
931	5	1066	975189150
931	4	588	975189150
931	2	661	975189150
1928	5	376	975189151
1928	3	1792	975189151
1928	3	1687	975189151
1928	3	2616	975189173
1928	3	1876	975189173
1928	4	316	975189173
1928	3	1391	975189189
931	4	3199	975189191
931	3	2857	975189191
931	5	935	975189191
931	4	1081	975189191
931	4	2081	975189191
931	4	1932	975189191
1928	4	1918	975189207
1928	3	1432	975189207
1928	5	2002	975189207
1928	4	153	975189221
1928	2	1772	975189221
931	3	2746	975189242
931	5	1951	975189242
931	4	3675	975189242
931	3	199	975189242
931	5	901	975189242
1928	4	836	975189243
1928	3	485	975189243
1928	4	1479	975189243
1928	1	3113	975189273
1928	3	1431	975189273
1928	4	1831	975189273
1928	4	360	975189289
1928	3	3438	975189307
1928	3	1917	975189307
1928	3	1562	975189334
1928	3	1499	975189372
1928	3	688	975189372
1928	3	1556	975189384
931	2	3929	975189439
931	4	3307	975189439
931	5	898	975189475
931	5	3022	975189476
931	4	2396	975189476
931	5	910	975189476
931	5	905	975189476
931	5	3114	975189502
931	5	955	975189502
931	4	1256	975189502
931	4	947	975189541
931	4	1	975189541
931	5	3462	975189541
931	4	2937	975189541
931	3	84	975189625
930	2	3005	975189647
930	2	2541	975189647
930	2	193	975189647
931	5	908	975189652
931	5	912	975189652
931	5	923	975189652
931	1	858	975189678
930	5	858	975189684
931	4	846	975189712
931	5	1207	975189712
931	5	954	975189712
931	3	279	975189712
930	4	1210	975189716
931	5	3871	975189749
931	2	3730	975189749
931	3	3152	975189749
931	3	1178	975189749
931	4	1198	975189816
931	4	940	975189816
931	5	260	975189816
931	5	969	975189816
931	4	1242	975189816
930	2	589	975189817
930	4	457	975189817
930	2	2571	975189841
930	3	1408	975189841
930	3	493	975189841
930	5	1912	975189841
931	4	1287	975189854
931	4	1196	975189854
931	4	1304	975189854
930	2	21	975189882
930	3	3256	975189882
930	3	2278	975189882
1198	5	3555	975189888
1198	5	3286	975189888
931	4	2366	975189896
931	2	1264	975189896
931	4	3104	975189896
931	4	457	975189896
931	5	3654	975189896
931	4	1387	975189896
931	4	2947	975189930
931	3	1953	975189930
931	3	1214	975189930
931	5	1197	975189930
930	5	1215	975189934
930	4	733	975189934
930	3	2058	975189934
930	3	1916	975189934
930	4	318	975190001
930	5	593	975190001
1198	5	2411	975190006
1198	3	1954	975190006
1198	1	2657	975190006
1198	4	2412	975190006
1198	4	2409	975190006
1198	5	2410	975190006
931	3	3364	975190013
931	5	913	975190013
931	5	2203	975190013
931	5	3435	975190013
931	4	1248	975190013
931	5	2186	975190013
931	2	1252	975190013
931	4	922	975190013
931	5	930	975190013
931	4	1284	975190013
930	4	1213	975190023
930	5	50	975190047
931	5	942	975190056
931	4	1267	975190056
931	3	1260	975190056
931	3	1617	975190056
931	3	3334	975190056
931	4	1748	975190056
931	4	1069	975190056
931	3	541	975190056
930	4	2028	975190073
930	3	1617	975190073
931	3	2066	975190091
931	4	2940	975190091
931	4	2987	975190091
930	2	3006	975190097
930	3	306	975190097
930	3	2599	975190097
929	4	356	975190114
930	2	523	975190119
929	1	2505	975190137
929	4	1193	975190137
930	5	1704	975190137
929	4	1380	975190137
931	4	800	975190169
931	5	904	975190169
929	1	2383	975190169
929	5	2795	975190169
931	3	924	975190169
929	5	2023	975190169
929	3	2059	975190169
931	4	950	975190169
931	5	1212	975190169
929	3	2788	975190169
931	3	903	975190169
931	4	1269	975190169
931	4	3801	975190169
929	1	377	975190169
931	4	1484	975190211
931	5	906	975190211
931	5	911	975190211
931	5	931	975190211
931	4	1950	975190211
931	4	2206	975190211
931	5	1086	975190211
931	5	2208	975190211
930	3	2858	975190215
930	5	296	975190215
1198	5	1198	975190236
931	5	920	975190288
931	4	17	975190288
931	4	3739	975190288
931	5	936	975190288
931	4	2935	975190288
931	3	1735	975190288
3203	5	2858	975190294
929	3	3785	975190318
931	5	928	975190322
931	5	1296	975190322
931	3	1247	975190322
931	4	2927	975190322
3203	4	3510	975190328
929	5	3481	975190342
931	3	2291	975190359
931	4	3097	975190359
931	4	1674	975190359
931	3	1944	975190359
931	5	1230	975190359
931	5	916	975190359
930	4	1783	975190377
930	4	1179	975190377
929	4	3324	975190389
931	3	39	975190397
931	5	1244	975190397
931	4	2130	975190397
931	3	1094	975190397
931	4	838	975190397
931	3	2919	975190397
931	5	1226	975190397
930	2	2542	975190435
930	4	1089	975190435
929	5	50	975190441
929	5	1089	975190441
929	5	296	975190441
929	3	608	975190441
929	5	1213	975190441
929	4	1617	975190441
931	5	933	975190448
931	4	943	975190448
931	3	2020	975190448
931	4	2248	975190448
931	4	1188	975190448
929	5	2542	975190486
929	5	293	975190486
930	4	293	975190488
930	3	47	975190488
930	3	1729	975190488
930	2	2391	975190488
930	4	1500	975190488
929	5	431	975190501
929	5	2692	975190501
929	4	1396	975190501
929	4	1500	975190514
929	3	1729	975190514
930	4	431	975190520
929	3	1589	975190525
929	4	521	975190525
930	3	1805	975190559
930	3	1589	975190559
930	3	2231	975190559
930	2	1645	975190559
929	3	367	975190567
929	3	1645	975190567
929	5	2278	975190567
929	4	198	975190567
929	4	81	975190567
929	1	434	975190586
929	2	70	975190586
929	1	1711	975190586
930	3	1061	975190587
929	3	1620	975190602
987	4	1629	975190604
930	1	521	975190639
930	4	1620	975190639
930	3	1799	975190639
930	2	999	975190639
930	2	1671	975190639
930	2	434	975190661
929	5	1198	975190672
929	4	1221	975190672
929	4	858	975190672
929	5	969	975190672
929	5	589	975190672
929	5	1200	975190672
930	4	1627	975190686
930	3	70	975190686
929	5	1214	975190690
929	4	1036	975190690
929	5	1304	975190690
929	5	1222	975190707
929	5	1197	975190707
929	5	2028	975190707
929	5	1240	975190707
929	5	1201	975190707
929	3	1954	975190725
929	5	1291	975190725
929	4	3527	975190744
929	3	3793	975190744
987	5	3418	975190744
929	5	2951	975190744
929	4	1287	975190767
929	5	1610	975190767
929	3	592	975190767
929	3	2529	975190767
929	1	3418	975190783
929	4	2916	975190783
987	2	1385	975190788
929	5	3702	975190801
929	5	3654	975190801
929	3	2948	975190801
929	4	1275	975190815
929	5	2944	975190815
929	4	3256	975190815
929	5	2406	975190833
929	4	3639	975190833
929	4	2993	975190833
929	4	3366	975190833
939	5	1221	975190842
939	4	2028	975190842
939	4	260	975190842
939	5	1196	975190842
939	5	1198	975190842
939	5	858	975190842
939	4	2019	975190842
929	3	2640	975190846
929	4	1722	975190846
987	4	1918	975190863
929	4	480	975190866
929	5	6	975190866
929	4	1356	975190867
929	4	1376	975190867
929	4	1370	975190867
939	4	3783	975190879
929	5	3836	975190884
929	1	733	975190884
929	5	474	975190884
929	1	3029	975190884
939	4	3753	975190901
939	3	3554	975190901
929	5	3740	975190905
929	4	2528	975190905
929	5	2167	975190905
929	4	10	975190922
929	1	288	975190922
929	5	2115	975190932
929	1	1573	975190932
939	4	3795	975190944
929	4	1101	975190949
929	4	1375	975190949
929	4	3704	975190949
929	1	1552	975190949
929	3	1769	975190962
939	4	3317	975190965
939	4	3948	975190965
929	4	112	975190975
929	2	1385	975190975
929	1	1391	975190983
929	5	380	975190996
929	4	3638	975190996
939	3	3623	975191005
939	4	3617	975191005
939	3	3827	975191005
929	3	2105	975191011
939	3	3301	975191016
929	3	736	975191025
939	3	3618	975191038
939	3	3513	975191038
939	2	3298	975191065
939	1	3952	975191065
939	3	3744	975191065
939	3	3785	975191082
939	3	3483	975191102
939	3	3615	975191102
929	4	1196	975191113
929	4	1210	975191113
929	3	1953	975191113
929	5	1233	975191113
929	4	3703	975191132
929	4	2947	975191132
929	4	1387	975191132
929	4	2194	975191152
929	4	2000	975191152
929	4	457	975191152
939	3	3273	975191167
939	3	3537	975191167
929	3	1215	975191167
929	5	1220	975191167
929	4	1374	975191167
929	4	2949	975191167
929	1	1580	975191185
929	5	3104	975191185
929	2	2427	975191185
929	5	3062	975191185
929	5	1129	975191201
929	4	3635	975191201
929	2	21	975191201
939	2	3326	975191223
929	4	1527	975191225
929	3	145	975191225
929	3	3763	975191235
929	2	507	975191252
929	3	1372	975191252
929	3	3628	975191252
939	3	3754	975191258
929	4	2403	975191266
929	4	3107	975191266
929	4	2989	975191266
998	3	3751	975191283
998	4	3897	975191283
998	4	3949	975191283
929	4	1627	975191288
929	4	648	975191299
998	4	3188	975191305
998	4	3456	975191305
929	5	353	975191310
929	4	1488	975191325
939	5	1272	975191333
998	5	3831	975191333
998	5	3911	975191333
998	4	3408	975191333
998	4	2769	975191333
939	3	3230	975191333
939	4	1252	975191333
939	5	111	975191333
939	4	3730	975191333
939	5	1230	975191333
929	4	2476	975191345
998	4	3948	975191353
998	1	3578	975191353
929	4	3698	975191355
929	1	1586	975191363
939	5	1387	975191366
939	4	2871	975191366
939	3	1208	975191366
939	5	1214	975191366
939	4	1080	975191366
998	4	3893	975191372
998	4	3510	975191372
929	5	1690	975191379
929	4	3274	975191379
929	5	1587	975191379
929	3	2002	975191379
939	4	1244	975191395
939	5	615	975191395
939	4	3037	975191395
939	4	1953	975191395
998	4	3755	975191401
929	5	1250	975191417
939	4	2866	975191423
939	4	3735	975191423
939	5	3421	975191423
939	4	3471	975191423
998	4	3185	975191423
939	5	1234	975191423
998	2	3189	975191444
998	3	3618	975191444
929	5	1090	975191445
929	5	1208	975191445
929	5	1299	975191446
939	4	1294	975191451
939	4	3152	975191451
939	3	2819	975191451
939	5	1278	975191451
939	5	1345	975191451
929	5	1272	975191455
998	5	3617	975191471
939	4	1077	975191484
939	5	1982	975191484
939	5	2971	975191484
939	3	3363	975191484
939	4	3702	975191484
929	4	1219	975191502
929	5	1258	975191502
939	4	3396	975191508
939	3	1350	975191508
998	5	3914	975191509
929	5	2288	975191522
929	5	3499	975191522
929	5	2716	975191522
998	2	3555	975191530
929	5	1407	975191533
929	4	1997	975191533
939	5	3671	975191535
998	5	3851	975191544
929	4	799	975191547
929	3	1345	975191547
998	4	3821	975191557
939	3	2640	975191560
939	3	2532	975191560
939	3	495	975191560
987	3	1294	975191568
929	5	3114	975191572
929	5	1	975191572
939	3	3682	975191581
939	4	2138	975191581
929	5	2987	975191593
929	3	2355	975191593
929	4	2139	975191603
939	3	3812	975191609
939	4	3498	975191609
939	5	2109	975191609
929	5	1262	975191633
3203	5	589	975191634
939	3	3244	975191634
998	4	290	975191640
998	5	1361	975191640
929	3	3168	975191642
998	4	1533	975191660
998	4	1058	975191660
3203	5	2791	975191660
3203	5	1673	975191660
3203	5	1259	975191660
929	3	2968	975191668
929	3	1073	975191668
929	5	1931	975191668
929	4	3699	975191668
929	5	2871	975191668
929	5	3494	975191668
929	4	3175	975191668
998	4	162	975191674
3203	4	1466	975191684
3203	4	2291	975191684
939	5	1225	975191684
939	4	1240	975191684
939	5	2804	975191684
939	4	541	975191684
939	4	1300	975191684
998	5	527	975191696
998	5	2858	975191696
3203	4	2455	975191703
3203	4	1965	975191703
3203	4	480	975191703
939	4	3608	975191718
939	4	2973	975191718
939	3	3068	975191718
939	5	1270	975191718
939	5	3683	975191718
3203	4	1580	975191719
998	2	1213	975191723
998	4	593	975191723
998	4	1617	975191723
998	4	2129	975191723
998	5	2677	975191723
998	4	2599	975191741
3203	4	1129	975191752
3203	4	2657	975191752
939	3	3543	975191759
939	5	1394	975191759
939	3	1242	975191759
939	3	1288	975191759
939	4	1291	975191759
939	4	1258	975191759
998	5	2396	975191762
998	5	2966	975191762
998	5	1041	975191762
3203	3	2160	975191767
987	4	919	975191771
929	5	541	975191776
939	4	3090	975191783
998	1	296	975191783
939	5	1200	975191783
998	4	318	975191783
939	5	1036	975191783
998	5	581	975191783
929	4	1225	975191785
3203	4	648	975191792
3203	3	2792	975191792
998	4	1446	975191794
929	4	1136	975191797
929	4	924	975191797
929	5	760	975191811
939	4	1307	975191811
939	3	1220	975191811
939	3	2288	975191811
929	5	1203	975191811
939	4	2076	975191811
939	5	1231	975191811
998	4	1094	975191819
998	4	2700	975191819
998	4	17	975191819
998	5	3083	975191819
3203	3	1544	975191833
3203	4	3173	975191833
3203	3	804	975191833
939	3	2918	975191846
939	4	3360	975191846
939	5	1674	975191846
939	4	1961	975191846
939	2	1090	975191846
939	2	1222	975191846
939	2	2919	975191846
998	4	1233	975191864
998	4	608	975191864
3203	3	1327	975191877
998	4	213	975191881
998	4	1392	975191881
939	4	2000	975191889
939	5	3424	975191889
939	5	3703	975191889
939	3	1186	975191889
939	1	1293	975191889
939	4	2795	975191889
939	4	1185	975191889
939	2	1968	975191889
998	5	1192	975191902
998	5	58	975191902
998	4	1704	975191917
998	3	300	975191917
998	5	2908	975191937
998	2	1413	975191937
998	5	1797	975191937
998	4	2708	975191986
998	5	265	975192002
998	5	515	975192002
998	4	2997	975192038
998	4	2813	975192038
998	5	556	975192038
998	4	2028	975192038
998	4	3246	975192038
998	5	36	975192062
998	4	2687	975192062
998	4	800	975192062
998	4	1696	975192089
998	4	39	975192089
998	4	299	975192089
998	3	25	975192089
998	4	1179	975192089
928	5	230	975192090
928	5	1193	975192090
998	5	2336	975192114
998	4	155	975192114
998	2	583	975192114
998	4	678	975192114
998	5	3148	975192126
928	2	2699	975192141
998	3	150	975192143
998	4	2289	975192163
998	5	2333	975192164
998	4	2291	975192164
998	5	337	975192177
1181	4	3749	975192193
998	4	1449	975192203
998	4	314	975192203
998	4	41	975192203
998	5	1719	975192216
998	4	3105	975192242
998	2	1694	975192242
998	3	1095	975192242
998	4	588	975192256
1181	3	2366	975192259
1181	3	1387	975192259
998	4	523	975192274
998	5	2721	975192286
1181	3	2529	975192289
928	5	2160	975192289
1181	3	3062	975192289
1181	4	2949	975192289
998	4	3271	975192302
998	4	1784	975192317
998	4	595	975192337
998	5	1265	975192337
998	5	1883	975192337
928	4	1480	975192339
928	4	1230	975192339
928	5	3822	975192339
928	2	1721	975192339
1181	2	3633	975192349
998	5	2324	975192358
998	5	3179	975192358
998	3	3253	975192358
998	5	2689	975192373
998	3	348	975192373
1181	3	2993	975192380
1181	3	3635	975192380
1181	2	3639	975192380
998	5	175	975192390
998	5	3078	975192390
998	4	2433	975192390
998	4	1633	975192410
998	5	342	975192410
998	4	2166	975192410
998	4	364	975192425
998	4	2671	975192425
1181	3	1858	975192441
1181	3	2640	975192441
998	4	272	975192447
998	4	475	975192447
998	4	281	975192447
998	4	377	975192459
1181	3	1429	975192468
998	4	2571	975192475
928	5	3951	975192489
928	4	3897	975192489
928	5	3911	975192489
1181	3	3082	975192493
1181	3	2991	975192493
998	5	1271	975192496
998	4	269	975192496
998	4	2391	975192496
998	4	1794	975192496
998	5	3247	975192496
1181	3	3430	975192513
998	4	2395	975192532
998	5	2071	975192532
998	4	2108	975192532
998	4	2439	975192532
998	5	2323	975192546
998	5	356	975192546
928	3	3916	975192548
998	5	2192	975192573
1181	2	2535	975192581
1181	2	442	975192581
1181	2	3638	975192582
928	4	3952	975192597
928	3	3863	975192621
1181	2	1371	975192632
1181	2	2409	975192659
1181	2	2524	975192659
1181	3	694	975192720
1181	1	3505	975192759
928	3	1446	975192836
928	5	858	975192836
928	5	1041	975192836
929	5	1266	975192839
929	5	1209	975192839
929	5	1199	975192839
929	5	593	975192839
1150	5	2064	975192846
1150	1	2915	975192846
1150	2	3819	975192846
1150	2	3552	975192846
1150	1	3497	975192846
1150	4	2352	975192846
1150	1	3868	975192846
1150	2	2349	975192846
1150	3	1395	975192846
1150	4	1663	975192846
1150	2	3422	975192846
1150	1	3525	975192846
1150	3	2041	975192846
929	5	3421	975192861
929	4	1249	975192861
929	4	919	975192870
929	4	1207	975192881
929	3	2762	975192904
929	3	2858	975192904
929	3	1276	975192904
929	4	971	975192914
1150	2	2795	975192922
1150	2	2000	975192922
1150	2	1261	975192922
1150	3	3685	975192922
1150	1	3387	975192922
1150	2	2472	975192922
1150	2	2518	975192922
1150	3	3070	975192922
1150	2	2100	975192922
1150	1	2133	975192922
1150	3	3740	975192922
1150	2	2463	975192922
1150	1	2003	975192922
1150	2	3727	975192922
928	5	1221	975192927
928	4	3808	975192927
928	5	2323	975192927
929	4	1961	975192934
929	4	1206	975192944
928	5	3811	975192987
928	4	1247	975192987
928	5	527	975192987
928	4	2973	975192987
1150	2	2011	975192990
1150	1	1436	975192990
1150	1	2001	975192990
1150	3	2141	975192990
1150	1	1297	975192990
1150	2	2796	975192991
1150	2	2752	975192991
1150	3	3087	975192991
1150	3	2290	975192991
1150	2	2261	975192991
1150	3	3524	975192991
1150	2	2407	975192991
1150	2	2738	975192991
1150	1	2255	975192991
928	4	899	975193006
928	5	1252	975193048
928	4	919	975193048
928	4	1267	975193048
1150	1	2372	975193057
1150	2	1378	975193057
1150	1	2151	975193057
1150	3	3591	975193057
1150	1	3715	975193057
1150	3	3343	975193057
1150	1	2786	975193057
1150	1	3690	975193057
1150	3	2073	975193057
1150	2	2072	975193057
1150	2	3688	975193057
1150	1	2417	975193057
1150	2	2457	975193057
1150	2	3846	975193057
1150	2	2134	975193057
1150	1	3014	975193057
1150	1	2735	975193057
1150	2	2794	975193057
928	5	162	975193074
928	5	922	975193098
928	4	1104	975193098
928	5	1212	975193099
1150	1	3385	975193116
1150	1	2717	975193116
1150	3	2478	975193116
1150	1	2259	975193116
1150	2	2374	975193116
1150	1	2375	975193116
1150	1	2471	975193116
1150	1	2044	975193116
1150	2	3388	975193116
1150	1	2163	975193116
1150	1	2408	975193116
1150	1	3394	975193116
1150	2	3710	975193116
928	5	1952	975193133
928	5	1219	975193133
928	5	3152	975193133
928	4	2300	975193133
928	5	926	975193133
1150	1	2050	975193149
1150	1	3391	975193149
1150	2	2473	975193149
1150	2	3392	975193149
1150	1	2733	975193149
928	4	903	975193158
928	4	1294	975193158
1150	3	769	975193249
1150	4	246	975193249
1150	4	722	975193249
1150	3	556	975193249
1150	4	549	975193249
1150	3	3007	975193249
1150	4	2824	975193249
1150	4	602	975193249
1150	5	162	975193249
1150	4	1169	975193249
1150	3	1310	975193249
1150	4	363	975193249
1150	3	2776	975193249
1150	4	1147	975193249
1150	3	1192	975193249
1150	5	2330	975193249
1150	3	3281	975193302
1150	3	581	975193302
1150	3	116	975193302
1150	3	136	975193302
1150	5	1649	975193302
1150	2	2677	975193302
1150	3	1123	975193302
1150	3	108	975193302
1150	2	1797	975193302
1150	4	1865	975193353
1150	2	99	975193353
1150	4	206	975193353
1150	2	1191	975193353
1150	2	443	975193353
1150	2	985	975193353
928	5	2858	975193398
928	3	1136	975193398
928	5	1938	975193398
928	5	1946	975193439
928	1	1699	975193439
928	5	111	975193439
928	4	3217	975193464
1150	2	2135	975193473
928	4	3350	975193493
928	5	1228	975193493
928	5	1198	975193493
929	5	3681	975193517
929	5	3198	975193517
929	4	1957	975193517
928	5	1225	975193524
928	5	1185	975193524
928	5	1945	975193524
929	5	1231	975193531
929	4	1259	975193531
929	3	1394	975193531
929	4	1307	975193541
929	4	111	975193553
928	5	1617	975193554
928	5	608	975193554
929	2	2959	975193562
1150	3	3364	975193571
1150	4	1260	975193571
1150	4	3435	975193571
1150	3	1053	975193571
1150	3	2130	975193571
1150	3	2917	975193571
1150	3	1084	975193571
1150	4	2726	975193571
1150	3	1248	975193571
1150	4	3735	975193571
1150	5	1221	975193571
1150	3	942	975193571
1150	3	1910	975193571
1150	4	1945	975193571
1150	5	858	975193571
1150	2	1912	975193571
929	5	3498	975193575
929	5	150	975193575
928	4	2966	975193577
929	5	1265	975193583
929	3	2919	975193596
929	4	3508	975193606
929	4	1393	975193615
928	3	3675	975193619
928	5	50	975193619
1335	5	3949	975193631
929	4	1097	975193636
929	2	1294	975193636
1150	1	2985	975193637
1150	2	2692	975193637
1150	3	47	975193637
1150	4	659	975193637
1150	3	2511	975193637
1150	2	1523	975193637
1150	2	2159	975193637
1150	2	2194	975193637
1150	2	1034	975193637
1150	2	2540	975193637
1150	4	3019	975193637
1150	3	3783	975193637
1343	5	2243	975193638
928	5	920	975193644
929	3	953	975193654
929	3	2918	975193665
928	5	3683	975193672
928	4	1186	975193672
929	4	3871	975193682
928	5	1188	975193696
928	5	1250	975193696
928	5	969	975193696
927	5	3072	975193710
1150	2	2280	975193714
1150	3	1785	975193714
1150	2	2278	975193714
1150	3	555	975193714
1150	1	1061	975193714
1150	3	117	975193714
1150	2	6	975193714
1150	2	164	975193714
1150	3	1675	975193714
1150	2	1227	975193714
1150	2	112	975193714
1150	3	3427	975193714
1150	3	1447	975193714
1150	2	592	975193714
1150	1	2580	975193714
928	4	3545	975193722
928	5	36	975193722
928	5	1307	975193763
928	5	3006	975193763
928	3	3083	975193763
927	4	2418	975193767
927	5	1197	975193767
927	2	3130	975193767
927	3	1292	975193767
928	5	1103	975193792
928	4	1354	975193792
929	5	2804	975193810
929	3	1270	975193818
928	4	3363	975193819
928	3	17	975193819
929	3	1079	975193828
929	5	1288	975193845
929	4	2915	975193845
2247	5	260	975193851
929	5	1962	975193865
929	4	1663	975193865
929	4	2463	975193875
929	4	3868	975193888
929	4	3361	975193888
928	4	3504	975193891
928	5	2997	975193891
928	5	2028	975193891
929	4	1965	975193900
929	3	2797	975193900
1343	5	457	975193909
928	5	1084	975193925
928	5	247	975193925
928	5	3424	975193925
927	4	1265	975193928
927	5	2396	975193928
2247	4	1097	975193928
2247	5	912	975193928
2247	3	2111	975193929
2247	5	3685	975193929
2247	4	3471	975193929
928	3	3471	975193948
928	5	1213	975193948
927	5	1188	975193967
928	5	3481	975193977
