2528	3	431	976805111
2528	5	2278	976805136
2528	2	198	976805136
2528	3	1645	976805136
2528	3	1675	976805186
2528	3	1711	976805186
2528	2	1589	976805186
2528	3	2023	976805186
2528	3	2425	976805186
2528	3	1620	976805222
2528	2	70	976805222
2528	2	1377	976805222
660	2	3638	976805235
660	2	3020	976805235
2528	2	1804	976805246
2528	3	2616	976805277
2528	2	1918	976805277
2528	3	707	976805277
2528	2	2002	976805277
2528	3	2126	976805311
2528	2	170	976805311
2528	3	2605	976805311
2528	4	153	976805311
2528	3	2561	976805334
660	3	1442	976805355
660	2	237	976805355
660	3	3301	976805423
660	1	736	976805467
660	2	2375	976805540
2528	3	2826	976805607
2528	5	1127	976805607
2528	3	3155	976805642
2528	2	2827	976805642
2528	3	2683	976805642
2528	1	3593	976805642
660	2	1327	976805668
660	1	1943	976805668
2528	3	2710	976805672
2528	1	3285	976805672
2528	3	2997	976805672
2528	2	3298	976805672
660	2	2524	976805708
660	3	516	976805708
660	2	2520	976805743
660	1	3024	976805783
660	2	1371	976805783
660	2	2146	976805903
660	2	3141	976805951
660	2	3452	976806042
660	2	1515	976806111
660	2	2126	976806250
660	2	1363	976806250
660	3	2466	976806294
660	3	3389	976806294
1218	2	1748	976806309
660	2	1779	976806324
660	2	2410	976806324
660	2	204	976806357
660	2	2409	976806452
660	3	882	976806475
660	3	637	976806642
660	3	697	976806719
660	3	2017	976806786
660	2	2536	976806807
660	2	1461	976806903
660	1	3354	976806903
660	1	554	976807009
660	3	2808	976807009
660	1	2505	976807039
660	2	2851	976807061
660	2	132	976807061
660	2	2835	976807265
660	2	1499	976807313
660	1	3877	976807512
660	3	1458	976807855
660	4	3185	976808085
2895	5	2542	976808154
660	2	3623	976808190
660	2	3316	976808312
3717	4	3952	976808728
3717	4	3937	976808728
3717	4	923	976808870
3717	3	908	976808904
3717	5	1234	976808985
3717	4	899	976808985
3717	4	1956	976808985
496	5	2959	976809008
3717	4	1231	976809037
3717	4	2398	976809037
3717	4	1947	976809037
3717	3	1285	976809037
3717	4	1307	976809037
3717	3	3361	976809037
3717	4	1257	976809070
3717	4	1246	976809108
3717	3	2312	976809108
3717	4	2745	976809142
3717	4	1962	976809142
3717	3	3138	976809184
3717	4	3100	976809184
3717	4	2268	976809184
270	5	1221	976810469
270	4	260	976810469
270	5	2019	976810469
270	4	1196	976810469
270	4	457	976810513
270	3	1214	976810513
270	5	1304	976810513
270	5	940	976810513
270	4	1198	976810513
270	5	110	976810553
270	2	1036	976810553
270	5	3654	976810553
270	4	1287	976810553
270	5	2944	976810623
270	3	1387	976810623
270	4	3703	976810623
270	4	1210	976810655
270	5	1222	976810655
270	4	3062	976810704
270	5	2571	976810704
270	4	2951	976810704
270	4	2000	976810704
270	4	2947	976810704
270	5	919	976810800
270	5	1254	976810800
270	4	1262	976810800
270	4	941	976810800
270	5	1197	976810800
270	4	1204	976810800
270	4	1931	976810800
270	5	1085	976810829
270	5	969	976810829
270	4	3104	976810829
270	5	2871	976811062
270	3	2366	976811062
270	3	952	976811062
270	4	1259	976811062
270	5	3461	976811086
270	4	1291	976811086
2153	5	3098	976811286
2153	3	2139	976811304
2153	5	1298	976811344
2153	3	2985	976811456
2153	3	1962	976811456
2153	5	1321	976811475
2153	5	2115	976811495
2153	3	2077	976811762
232	5	1208	976811935
232	4	3812	976811935
232	3	480	976811935
232	5	1333	976811935
232	1	1091	976811973
232	4	3526	976811973
232	5	858	976811973
232	5	3481	976812179
232	4	3793	976812179
232	4	3751	976812179
232	2	3513	976812212
232	4	648	976812212
232	1	3484	976812230
232	5	3911	976812264
232	3	3897	976812264
232	4	3948	976812291
232	3	3893	976812303
232	3	551	976812371
232	4	1250	976812372
232	5	2858	976812372
232	4	951	976812372
232	4	2791	976812393
232	3	3578	976812393
232	5	1171	976812393
232	4	1129	976812412
232	5	2160	976812412
232	3	144	976812454
232	2	70	976812454
232	3	2792	976812466
232	5	750	976812514
232	3	1175	976812577
232	5	745	976812577
232	5	1148	976812577
232	4	1	976812596
232	4	2997	976812596
232	4	3114	976812596
232	1	1546	976812624
232	5	2289	976812624
232	5	34	976812624
232	4	235	976812624
232	5	2599	976812624
232	4	176	976812624
232	3	2359	976812646
232	4	1265	976812646
232	2	2542	976812646
232	4	1885	976812646
232	4	2396	976812646
232	5	2395	976812646
232	5	2700	976812657
232	3	1060	976812678
232	3	2124	976812678
232	2	180	976812678
232	3	1641	976812678
232	2	562	976812678
232	4	2282	976812696
232	4	1517	976812696
232	4	1966	976812696
232	5	101	976812696
232	4	1449	976812709
232	3	348	976812709
232	1	2596	976812726
232	4	3108	976812726
232	4	663	976812761
232	5	342	976812761
232	3	3175	976812783
232	3	3544	976812783
232	4	2355	976812796
232	5	1784	976812796
232	4	441	976812810
232	4	1580	976812827
232	3	2706	976812827
232	5	471	976812827
232	3	3060	976812827
232	5	3358	976812828
2153	4	3388	976812830
232	2	3052	976812841
232	4	2759	976812862
232	4	104	976812862
232	4	2384	976812886
232	5	125	976812886
232	1	141	976812886
232	3	2321	976812886
232	1	1391	976812917
232	2	1713	976812929
232	2	339	976812946
232	1	2424	976812947
232	3	1701	976812965
232	3	1377	976812965
232	4	1414	976812965
232	1	2567	976812980
232	3	2539	976812993
1217	4	3624	976815294
774	3	2058	976815663
774	3	3418	976815663
774	3	377	976815663
774	3	349	976815663
774	2	21	976815663
774	3	380	976815743
774	3	3256	976815743
774	3	1608	976815743
774	2	2490	976815771
774	2	1833	976815771
774	3	2334	976815771
774	3	2763	976815793
774	2	1391	976815793
774	2	1552	976815793
774	3	1597	976815793
2022	1	3844	976816086
231	4	480	976816191
231	4	1221	976816206
231	5	3219	976816239
231	5	1732	976816275
231	5	1394	976816285
2022	5	2396	976816358
231	5	2924	976816687
2962	3	3240	976816791
2022	5	356	976816972
2962	4	3896	976816995
2022	5	2890	976817099
2962	4	3783	976817154
2962	5	3481	976817220
2962	5	3853	976817220
2962	3	3625	976817220
2962	3	3578	976817247
2962	3	3793	976817266
2022	5	1198	976817277
2022	5	1196	976817277
2022	3	541	976817277
2962	4	3755	976817283
2962	4	3745	976817331
2022	4	1231	976817345
2022	3	1674	976817345
2022	5	1291	976817345
2962	5	3535	976817348
2962	5	3863	976817364
2022	5	1197	976817369
2022	5	2918	976817369
2962	5	3831	976817387
2962	3	3744	976817404
231	5	1197	976817428
2022	5	260	976817435
2962	4	3646	976817439
2962	3	3717	976817439
2962	4	3861	976817439
2962	3	3452	976817455
2962	4	3830	976817471
2962	2	3273	976817471
2022	5	1387	976817482
2022	4	1230	976817482
2962	2	3752	976817495
2962	1	3285	976817495
2022	4	3504	976817503
2022	5	3471	976817517
2962	3	3826	976817525
2962	2	3325	976817543
2962	2	3238	976817543
2022	3	1207	976817573
2962	1	3593	976817574
2022	5	750	976817586
2022	4	2300	976817639
2022	4	1250	976817704
2022	4	1945	976817704
2022	4	923	976817742
2022	5	912	976817758
2022	5	953	976817781
2022	3	919	976817866
2022	4	1200	976817986
2022	4	924	976817986
2022	5	1214	976818010
231	4	2683	976818015
231	4	3623	976818170
231	5	2174	976818221
3971	4	3051	976818895
2360	3	2427	976819824
2360	3	1370	976819874
230	3	3066	976819927
230	5	480	976819949
230	4	2734	976819997
230	4	1258	976820020
230	3	1	976820070
230	5	356	976820070
230	4	3911	976820135
230	5	3948	976820194
5208	2	3452	976820272
230	5	3578	976820323
230	5	3751	976820323
230	4	3755	976820348
5208	4	3717	976820425
230	4	3354	976820443
230	3	446	976820472
5208	4	3148	976820477
5208	5	3181	976820504
230	5	3181	976820505
230	5	527	976820505
230	5	3105	976820581
230	5	608	976820600
230	5	36	976820664
230	4	296	976820664
230	5	2028	976820678
230	3	1280	976820740
230	5	32	976820740
230	3	1784	976820740
230	5	3100	976820827
230	3	1682	976820827
230	5	2959	976820827
230	1	2291	976820827
230	4	110	976820858
230	5	590	976820858
230	4	2686	976820905
229	4	2028	976820906
229	2	2087	976820906
229	2	1721	976820925
230	4	272	976820987
229	4	3916	976820992
230	3	3260	976821028
230	3	21	976821028
230	5	3148	976821043
230	5	1721	976821074
230	4	1094	976821074
229	5	835	976821127
229	5	1704	976821157
230	1	1120	976821172
229	5	1246	976821182
230	3	105	976821230
230	4	509	976821248
230	4	242	976821277
230	4	1726	976821321
230	4	1711	976821365
230	4	802	976821425
230	5	3176	976821480
230	5	1619	976821493
230	1	455	976821554
230	4	1597	976821764
230	4	2583	976821785
230	3	1188	976821867
230	5	1265	976821879
230	3	1923	976821907
230	4	2355	976821942
230	4	1580	976821959
230	5	2108	976821990
230	3	1641	976821990
230	3	3129	976822024
230	3	3358	976822056
230	3	500	976822056
230	4	2124	976822123
230	4	2539	976822123
230	4	2424	976822123
230	4	2671	976822150
229	5	2329	976822166
230	4	3157	976822172
230	5	2384	976822223
230	4	344	976822238
229	5	2858	976822238
229	5	2959	976822263
229	4	2607	976822312
230	3	3258	976822334
229	4	2707	976822373
229	4	1611	976822403
229	4	1916	976822447
229	5	1840	976822499
229	4	296	976822580
229	5	527	976822580
229	4	2336	976822600
229	5	2908	976822600
230	5	1584	976822610
230	5	589	976822610
230	5	2916	976822610
230	5	2571	976822610
229	4	3006	976822618
229	5	2596	976822652
229	4	778	976822652
230	4	1527	976822656
230	4	780	976822656
229	4	1358	976822683
230	5	1917	976822689
229	3	3100	976822703
229	4	150	976822719
229	3	25	976822751
229	3	2569	976822780
229	5	1682	976822817
229	3	1680	976822817
230	2	76	976822826
230	3	1831	976822851
229	3	1396	976822867
229	4	1784	976822882
230	5	2762	976822919
229	3	11	976822926
229	3	1673	976822926
230	4	1249	976822985
230	4	1610	976823025
229	4	524	976823034
229	2	2996	976823034
229	4	1672	976823069
229	4	1060	976823128
230	3	1573	976823143
229	2	673	976823202
229	2	367	976823202
229	2	788	976823202
229	4	2622	976823202
230	3	292	976823206
230	5	736	976823206
229	1	3438	976823236
229	3	885	976823236
229	2	1848	976823236
229	1	3440	976823236
229	3	2	976823236
229	3	3489	976823255
229	2	1702	976823255
230	3	2688	976823287
229	4	3755	976823289
229	5	1921	976823330
229	4	2571	976823330
229	5	1584	976823330
229	3	480	976823351
229	3	1356	976823352
229	3	1876	976823352
229	3	1527	976823375
229	3	329	976823375
229	3	1580	976823375
229	4	24	976823403
229	2	1676	976823403
229	2	780	976823403
229	3	2094	976823403
229	3	1372	976823426
230	5	1198	976823439
230	5	1291	976823439
230	5	1200	976823439
229	4	2672	976823453
229	3	1831	976823453
230	5	1127	976823455
230	5	2115	976823455
229	3	185	976823492
229	2	1544	976823492
229	1	3697	976823492
230	3	2105	976823505
229	3	196	976823520
229	2	2549	976823520
229	2	2053	976823557
229	2	1882	976823557
229	2	1862	976823571
230	5	1231	976823587
230	5	1225	976823587
230	5	541	976823613
230	5	1270	976823614
229	4	3481	976823627
230	4	1097	976823638
230	4	1961	976823638
229	3	3793	976823644
230	5	1307	976823670
230	5	1293	976823670
230	4	1957	976823670
230	4	2068	976823670
229	3	3155	976823676
229	3	3675	976823676
230	5	1960	976823683
230	4	2313	976823696
230	2	2064	976823716
229	4	1242	976823726
230	5	2929	976823735
230	4	2716	976823735
229	4	1957	976823748
229	3	1288	976823783
230	4	2020	976823788
230	4	1394	976823788
230	5	1994	976823826
230	3	1185	976823826
230	4	2987	976823826
229	5	1961	976823832
230	5	1150	976823845
230	5	1079	976823845
229	4	1968	976823846
230	4	3039	976823871
230	4	3448	976823883
229	5	3448	976823887
230	5	1096	976823915
230	4	2455	976823915
230	3	2075	976823915
230	2	2407	976823932
649	2	1983	976823936
649	1	1984	976823936
649	4	1982	976823936
230	5	1289	976823950
230	3	1081	976823998
230	5	2021	976823998
230	4	2003	976824023
230	3	2110	976824023
230	5	1959	976824038
230	3	3070	976824079
230	4	1135	976824093
230	4	2150	976824142
230	4	2405	976824142
2116	4	147	976824179
649	4	2409	976824339
649	5	1954	976824339
649	3	2410	976824339
649	3	2411	976824339
649	3	2412	976824339
230	5	260	976824393
649	5	1387	976824418
649	2	1389	976824418
649	2	1388	976824418
230	4	1230	976824438
230	5	3730	976824438
230	3	1263	976824438
230	5	3471	976824466
230	4	1387	976824466
230	4	3362	976824488
230	5	1208	976824488
230	4	1193	976824488
230	4	1080	976824502
230	5	3198	976824519
230	5	3363	976824519
230	5	2730	976824548
230	4	1161	976824569
230	4	1913	976824569
230	4	1077	976824586
230	5	2657	976824607
230	4	2346	976824635
230	4	3230	976824635
230	4	3813	976824650
230	4	2877	976824650
230	3	2524	976824682
230	5	1206	976824762
230	3	1244	976824762
230	4	1234	976824787
230	5	1953	976824787
230	4	1292	976824787
230	4	1997	976824800
230	4	1954	976824822
230	3	3671	976824842
230	3	2009	976824865
230	5	3503	976824865
230	4	3519	976824865
230	4	1078	976824878
230	4	2013	976824901
230	4	1380	976824921
230	4	1371	976824934
230	5	1214	976824996
230	4	3735	976825020
230	5	1136	976825020
230	4	2871	976825042
230	4	2109	976825097
230	4	2528	976825110
230	4	3328	976825473
230	4	3783	976825473
230	4	3185	976825508
230	3	3859	976825547
230	5	3555	976825630
230	3	3794	976825717
230	5	3623	976825717
230	4	3786	976825736
230	5	3598	976825777
230	4	3579	976825848
228	4	1210	976826810
228	4	3535	976826810
228	5	50	976826850
228	4	32	976826894
228	5	2355	976826894
228	2	2770	976826894
228	5	2858	976826940
228	5	1249	976826940
245	4	1284	976826955
245	3	913	976826955
245	3	1252	976826955
245	2	922	976826955
245	3	1617	976826955
228	5	551	976826965
245	4	1267	976826979
245	3	2186	976826979
228	5	3481	976827011
228	4	3917	976827011
228	4	3578	976827028
228	5	480	976827028
228	4	3555	976827063
228	4	3753	976827074
245	2	1748	976827125
245	3	2987	976827125
245	2	3706	976827147
228	4	1544	976827150
228	1	3354	976827150
245	4	1204	976827196
245	4	1254	976827196
245	4	1262	976827196
228	4	3300	976827218
228	4	3513	976827279
245	2	2430	976827311
245	3	2871	976827311
228	4	3916	976827319
245	3	3104	976827335
245	3	349	976827335
245	3	3479	976827373
245	4	1073	976827373
245	3	2161	976827373
245	2	1967	976827373
245	2	2135	976827373
245	3	1017	976827404
245	1	303	976827404
245	3	2043	976827404
245	3	362	976827404
245	3	3494	976827404
245	2	1031	976827404
245	3	3036	976827457
245	3	1049	976827457
245	2	2143	976827457
245	3	736	976827478
245	3	2	976827478
245	3	761	976827478
245	3	798	976827517
245	2	3489	976827537
228	1	3452	976827538
245	1	2477	976827569
245	3	1920	976827645
245	4	2021	976827663
1837	4	247	976827709
1837	4	377	976827709
245	4	1219	976827710
245	3	1258	976827735
245	3	2638	976827735
245	3	1333	976827735
245	4	2648	976827735
245	3	2647	976827735
245	4	1340	976827735
1837	4	3358	976827738
1837	3	249	976827738
245	3	3499	976827757
245	3	3476	976827757
245	3	2650	976827757
1837	4	1897	976827767
1837	3	2570	976827767
1837	3	3874	976827767
1837	4	587	976827767
1837	2	163	976827767
1837	4	3044	976827767
228	4	2710	976827774
245	3	1994	976827790
245	3	2649	976827790
245	3	1350	976827790
245	2	3930	976827790
245	3	2644	976827790
245	3	1997	976827790
245	4	2654	976827790
1837	3	1722	976827800
245	4	2633	976827822
245	4	1321	976827822
245	3	1345	976827822
245	3	3693	976827822
1837	3	85	976827824
1837	3	440	976827824
1837	3	2496	976827824
1837	3	1906	976827846
1837	3	339	976827846
245	3	2651	976827850
245	3	2003	976827850
245	2	2646	976827850
245	3	1982	976827850
245	3	2097	976827850
245	3	3018	976827850
245	3	2867	976827850
245	3	2118	976827850
1837	4	802	976827869
1837	4	838	976827869
245	3	1407	976827879
245	4	1347	976827879
245	3	2634	976827879
245	3	3081	976827879
245	2	3016	976827879
245	3	2645	976827879
245	3	1645	976827879
245	2	2459	976827902
245	1	1339	976827902
245	2	3550	976827902
245	1	532	976827902
245	1	1329	976827902
245	2	1128	976827902
1837	2	1835	976827904
1837	3	2292	976827904
1837	3	3155	976827904
1837	3	1569	976827904
1837	2	1777	976827904
1837	3	597	976827904
245	2	2517	976827920
245	2	1130	976827920
1837	3	353	976827936
1837	4	2572	976827936
1837	3	3259	976827936
1837	3	3614	976827937
245	2	2789	976827939
1837	2	539	976827957
1837	3	1895	976827957
1837	3	1409	976827957
1837	3	7	976827957
245	2	1346	976827958
245	3	2713	976827958
245	2	177	976827980
245	3	879	976827980
245	2	2513	976827980
245	2	1327	976827980
1837	3	224	976827984
1837	2	1597	976827984
1837	3	237	976827984
1837	4	2340	976827984
1837	3	451	976828003
1837	4	708	976828003
1837	3	2671	976828003
245	2	1971	976828006
245	2	1973	976828006
245	2	3732	976828006
245	1	1974	976828006
245	2	3708	976828025
245	2	2121	976828025
245	3	407	976828025
1837	3	2581	976828046
1837	2	131	976828046
245	2	1388	976828047
245	3	273	976828047
245	2	3840	976828047
245	2	2451	976828047
245	1	2328	976828066
1837	3	2875	976828079
1837	3	2497	976828101
1837	3	1600	976828101
1837	3	46	976828123
1837	3	361	976828123
245	1	2902	976828127
245	1	2461	976828174
245	1	2655	976828174
1837	3	3257	976828205
1837	3	3103	976828205
1837	2	1100	976828228
1837	4	3528	976828228
1837	3	1479	976828259
1837	3	2805	976828259
1837	3	2724	976828259
1837	3	1458	976828294
245	4	1266	976828305
245	4	1283	976828305
245	3	599	976828305
245	4	3508	976828305
245	3	2921	976828305
245	2	3681	976828305
2762	4	2688	976828314
1837	2	697	976828329
245	2	964	976828331
245	3	3682	976828331
245	3	553	976828331
245	4	3365	976828331
245	3	2922	976828331
245	2	2401	976828331
2762	3	2676	976828332
2762	4	2734	976828361
2762	3	3053	976828361
2762	4	1959	976828374
1837	3	444	976828381
2762	4	2013	976828391
245	3	383	976828392
245	4	3487	976828392
2762	5	2396	976828403
2762	4	2763	976828416
245	5	1272	976828534
245	3	920	976828534
245	3	1299	976828535
245	3	1224	976828567
245	3	2067	976828567
245	3	1944	976828567
245	2	1289	976828567
245	3	2670	976828589
245	4	3066	976828716
245	2	3367	976828741
245	3	3643	976828741
245	1	1586	976828741
245	2	2404	976828775
480	1	653	976829187
245	3	3100	976829289
245	3	2929	976829305
480	2	2628	976829454
227	4	356	976829473
227	2	2628	976829508
245	4	2268	976829529
227	3	923	976829555
227	3	2657	976829555
227	4	1193	976829587
227	3	1127	976829813
227	1	3593	976829843
227	4	2707	976829843
245	3	3420	976829913
227	4	2997	976829924
227	2	2710	976829924
227	3	2908	976829956
227	4	1093	976829992
227	3	2599	976830014
227	5	2959	976830039
227	4	2712	976830039
227	3	3578	976830069
227	5	2716	976830069
227	3	3175	976830069
227	3	785	976830103
227	1	3354	976830146
227	3	2490	976830173
227	4	3219	976830173
227	4	2692	976830210
227	2	2396	976830241
227	5	2762	976830241
227	2	2840	976830264
227	4	2841	976830264
227	4	2693	976830283
245	4	904	976830325
245	3	903	976830325
245	4	2206	976830325
245	3	942	976830325
225	2	225	976830373
225	2	605	976830373
225	4	2942	976830373
225	1	3716	976830373
225	2	511	976830373
225	3	3556	976830373
226	4	3072	976830393
226	2	1953	976830393
226	2	3438	976830393
226	2	1739	976830393
245	3	1086	976830394
245	3	2467	976830394
245	3	931	976830413
245	3	1625	976830413
225	2	3893	976830416
225	4	3897	976830416
225	4	3911	976830416
225	1	3896	976830416
225	5	3949	976830416
225	2	3915	976830458
225	3	3910	976830458
226	3	920	976830460
226	3	3432	976830460
226	3	2527	976830460
225	5	1179	976830499
245	3	1732	976830503
245	3	1422	976830540
245	3	1018	976830540
225	5	3160	976830546
225	3	3844	976830546
225	5	1904	976830557
225	1	3513	976830572
225	2	3786	976830601
225	5	290	976830636
225	4	233	976830656
225	4	296	976830656
225	5	1280	976830656
225	4	2858	976830656
226	3	1196	976830668
226	5	3361	976830668
226	2	1960	976830668
225	5	1213	976830675
225	3	527	976830675
225	4	3083	976830675
225	4	213	976830675
225	3	501	976830675
225	3	994	976830675
226	4	1968	976830685
225	2	1471	976830687
225	3	318	976830687
225	2	446	976830713
225	3	232	976830713
225	4	265	976830713
225	4	1545	976830714
225	4	1734	976830714
225	4	1094	976830714
226	4	1079	976830717
226	3	1220	976830717
225	4	17	976830732
225	5	2830	976830732
225	3	515	976830732
225	5	1041	976830732
225	5	1719	976830732
226	5	1225	976830752
226	4	1036	976830752
225	3	3783	976830756
225	4	3192	976830771
225	4	3859	976830771
226	3	1186	976830774
226	5	2791	976830774
225	4	3481	976830786
225	4	3571	976830786
225	4	3747	976830786
226	4	2716	976830792
226	5	1307	976830792
225	5	3794	976830802
225	2	3793	976830802
225	4	3328	976830802
225	4	3408	976830816
225	2	3566	976830816
225	3	3317	976830816
226	5	1246	976830818
226	4	2739	976830818
225	3	3578	976830842
225	5	3457	976830842
225	3	3509	976830858
225	1	3755	976830858
225	3	3618	976830876
225	3	3535	976830876
225	3	3298	976830876
225	4	3187	976830931
225	4	3302	976830965
225	1	3879	976830965
225	2	3623	976830987
225	5	2890	976831070
225	4	2912	976831109
225	1	2628	976831156
225	4	2762	976831171
225	3	2683	976831189
225	3	1517	976831189
225	4	2571	976831202
225	2	2706	976831219
225	4	2396	976831237
225	3	3081	976831256
225	1	2722	976831269
225	1	3113	976831287
225	2	2324	976831320
224	3	1059	976831360
224	3	908	976831360
224	1	1091	976831360
224	3	150	976831374
224	3	480	976831374
3693	2	180	976831412
1329	4	1254	976831426
225	3	2599	976831441
225	5	2395	976831462
225	4	2997	976831462
225	4	1188	976831462
225	4	2289	976831462
225	4	176	976831462
1329	4	1580	976831479
1329	5	1573	976831479
225	3	34	976831487
225	5	2384	976831487
1329	3	316	976831511
1329	2	1876	976831511
1329	5	1391	976831511
1329	5	442	976831511
225	3	39	976831528
225	4	187	976831528
225	3	1265	976831528
225	3	1885	976831528
225	4	101	976831528
1329	4	2012	976831538
1329	1	2722	976831538
225	4	1236	976831547
225	1	1753	976831547
225	3	2700	976831547
225	4	1585	976831547
1329	1	2428	976831557
1329	2	196	976831557
1329	5	1676	976831557
225	2	3253	976831571
225	2	3712	976831571
225	3	2108	976831571
225	5	2542	976831571
225	5	1966	976831571
225	5	1449	976831571
1329	1	1590	976831579
1329	1	1917	976831579
1329	2	788	976831579
1329	1	1544	976831579
225	5	348	976831589
225	5	3108	976831589
225	5	2318	976831589
225	3	2321	976831589
225	3	1500	976831589
1329	2	1831	976831600
1329	1	1591	976831600
1329	3	256	976831600
1329	3	2986	976831600
225	4	1171	976831610
225	4	1060	976831610
225	4	235	976831610
225	4	1215	976831610
225	2	1875	976831610
1329	5	849	976831614
225	4	125	976831629
225	3	223	976831629
225	2	104	976831629
225	3	3129	976831629
1329	2	880	976831632
1329	2	2701	976831632
1329	2	160	976831646
225	2	3852	976831649
1329	1	519	976831653
225	5	2248	976831661
225	5	2076	976831672
224	3	2007	976831677
1329	4	3916	976831681
224	4	3897	976831693
224	4	1934	976831693
1329	5	3948	976831704
224	5	1136	976831707
224	4	1304	976831707
224	3	2599	976831707
1329	2	3952	976831729
224	5	2858	976831746
224	4	1278	976831746
224	4	2289	976831746
224	2	909	976831746
224	2	1265	976831746
224	5	2804	976831746
224	4	2997	976831757
224	4	2300	976831772
224	5	1234	976831772
224	5	1197	976831772
224	4	1269	976831787
224	3	1	976831787
224	4	1073	976831787
1329	5	2858	976831788
225	5	535	976831795
224	5	2918	976831803
224	3	1083	976831803
225	2	1721	976831809
1329	5	3578	976831812
1329	5	2791	976831812
1329	3	551	976831812
224	3	2359	976831820
224	4	2791	976831820
224	5	1285	976831820
224	4	1259	976831830
1329	4	3555	976831834
1329	5	3753	976831834
225	4	164	976831837
225	5	1617	976831837
224	3	1079	976831840
224	3	1270	976831853
224	4	1500	976831853
224	5	2542	976831853
1329	5	1466	976831855
1329	4	1129	976831855
224	4	1060	976831865
1329	3	3513	976831870
225	2	2893	976831873
224	3	1641	976831883
224	3	2750	976831883
1329	3	3755	976831889
1329	4	648	976831889
1329	4	3409	976831889
225	4	247	976831898
224	4	3526	976831899
224	3	3361	976831899
224	4	1257	976831910
225	5	700	976831916
224	3	2716	976831919
224	3	1517	976831936
224	5	3396	976831936
224	3	3072	976831953
224	2	2282	976831953
224	3	955	976831953
224	3	2174	976831953
224	2	2352	976831965
224	4	2108	976831965
225	3	3182	976831971
225	5	3823	976831971
224	3	1188	976831987
224	5	1028	976831987
224	5	3317	976831987
224	5	915	976831987
1329	2	2792	976832088
225	3	665	976832094
225	4	2692	976832094
225	5	50	976832094
225	1	2964	976832094
225	5	608	976832094
1329	2	3534	976832102
225	4	570	976832118
225	5	1089	976832118
1329	3	3354	976832119
225	5	246	976832130
225	4	123	976832130
225	5	2360	976832154
225	3	3271	976832154
225	4	1635	976832169
225	4	2966	976832169
225	4	1354	976832169
225	4	800	976832169
225	4	2908	976832187
225	5	866	976832187
225	4	2630	976832187
225	4	1912	976832187
225	5	1147	976832187
1329	4	2396	976832218
1329	4	1	976832218
225	2	1699	976832220
225	5	162	976832220
225	4	1673	976832220
225	4	1533	976832220
225	3	714	976832220
225	4	1249	976832220
225	5	1095	976832234
225	5	36	976832234
225	4	1277	976832234
1329	5	1265	976832243
1329	2	2542	976832243
1329	1	2599	976832243
1329	2	1500	976832243
225	3	1704	976832254
225	4	190	976832254
225	5	2959	976832254
225	4	581	976832254
225	4	556	976832254
225	4	2329	976832254
225	4	293	976832274
225	5	3418	976832274
225	3	373	976832274
225	4	2610	976832274
225	4	1192	976832274
225	3	2028	976832274
1329	3	1215	976832286
1329	3	235	976832286
225	4	263	976832291
225	4	1664	976832291
225	3	549	976832291
223	4	597	976832292
225	5	2575	976832302
1329	4	1449	976832304
1329	4	1641	976832304
223	5	253	976832307
1329	1	1923	976832315
223	2	3809	976832322
225	5	529	976832322
225	2	1633	976832322
225	4	3006	976832322
225	3	29	976832322
223	1	316	976832322
225	3	1266	976832322
223	3	3101	976832322
225	4	3728	976832339
225	4	1046	976832339
225	4	319	976832339
225	5	2159	976832339
1329	5	1517	976832341
1329	5	21	976832341
225	3	1834	976832357
1329	3	2395	976832357
225	4	337	976832357
225	3	2761	976832357
225	3	1625	976832357
1329	5	2502	976832372
1329	3	2124	976832372
225	5	47	976832376
412	4	303	976832381
1329	3	367	976832395
1329	3	1747	976832395
225	4	2333	976832399
225	3	449	976832399
225	4	448	976832399
225	3	2427	976832399
225	4	2391	976832399
225	2	3055	976832414
225	4	1594	976832414
1329	4	3253	976832417
1329	5	3255	976832417
1329	2	587	976832417
225	4	1358	976832429
225	3	595	976832429
225	5	25	976832429
225	4	2336	976832429
225	4	1187	976832429
225	3	1729	976832446
225	4	778	976832446
225	3	1059	976832446
1329	3	1883	976832452
1329	5	2302	976832452
223	5	3114	976832460
223	5	1	976832460
223	1	2858	976832470
223	4	2700	976832485
223	3	367	976832485
223	5	2706	976832485
1329	3	1569	976832490
1329	5	356	976832490
1329	1	441	976832490
225	3	1218	976832497
225	4	2973	976832497
223	3	2335	976832499
223	1	1747	976832499
223	4	500	976832499
1329	4	514	976832512
1329	4	2581	976832512
1329	2	3263	976832512
1329	4	440	976832512
225	5	3067	976832517
225	5	3424	976832517
225	4	3683	976832517
225	4	3090	976832517
225	3	1217	976832517
1329	4	2622	976832528
1329	4	3809	976832528
225	5	1956	976832535
225	4	1299	976832535
225	5	1090	976832535
225	3	1196	976832535
225	4	1394	976832535
225	4	1307	976832547
225	4	1150	976832547
225	4	2348	976832547
1329	2	317	976832551
1329	2	2723	976832551
1329	3	2759	976832551
225	4	1189	976832565
225	5	1300	976832565
225	3	3547	976832565
225	4	1172	976832565
225	4	2020	976832565
225	4	1222	976832565
1329	5	543	976832568
1329	5	344	976832568
1329	5	1732	976832586
225	3	541	976832589
225	4	1132	976832589
225	4	1186	976832589
225	5	1200	976832589
225	4	1242	976832589
225	5	1274	976832589
225	3	2791	976832589
1329	3	1485	976832604
1329	5	1777	976832604
225	5	1259	976832609
225	3	3868	976832609
225	4	1197	976832609
225	4	1285	976832609
